path,label,geometry
spring_images_32/6/3_243_15.tiff,1,POINT (107.818825420174 13.7518830030731)
spring_images_32/8/3_243_84.tiff,1,POINT (108.0240988755542 13.74886044468223)
spring_images_32/8/3_243_85.tiff,1,POINT (108.026325365867 13.75016118375972)
spring_images_32/8/3_243_86.tiff,1,POINT (108.0283643622587 13.74922371415433)
spring_images_32/24/3_243_139.tiff,1,POINT (108.1852994855227 13.74654124470985)
spring_images_32/24/3_243_140.tiff,1,POINT (108.1889662931108 13.74892851719522)
spring_images_32/6/3_244_9.tiff,1,POINT (107.8023990469962 13.75067438999832)
spring_images_32/8/3_244_80.tiff,1,POINT (108.0112962636053 13.745586777739)
spring_images_32/8/3_244_86.tiff,1,POINT (108.0287041949907 13.74582538683477)
spring_images_32/8/3_244_87.tiff,1,POINT (108.0326942999987 13.74577558376198)
spring_images_32/6/3_245_8.tiff,1,POINT (107.799928535864 13.74650163643971)
spring_images_32/6/3_245_9.tiff,1,POINT (107.8007821677592 13.74710420013049)
spring_images_32/8/3_245_79.tiff,1,POINT (108.0102399019203 13.74524162986172)
spring_images_32/8/3_245_80.tiff,1,POINT (108.0103967873191 13.74300339817265)
spring_images_32/8/3_245_81.tiff,1,POINT (108.0134089869754 13.74483372782492)
spring_images_32/8/3_245_85.tiff,1,POINT (108.0267003537091 13.7448761988593)
spring_images_32/8/3_245_87.tiff,1,POINT (108.032413059117 13.74282255450499)
spring_images_32/24/3_245_139.tiff,1,POINT (108.1862553532077 13.74050219028479)
spring_images_32/24/3_245_140.tiff,1,POINT (108.1882292995437 13.74293452764229)
spring_images_32/24/3_245_141.tiff,1,POINT (108.1912575452291 13.74220110200799)
spring_images_32/24/3_245_142.tiff,1,POINT (108.1942829259706 13.74066549208617)
spring_images_32/8/3_246_80.tiff,1,POINT (108.0106582629837 13.74233402047124)
spring_images_32/8/3_246_81.tiff,1,POINT (108.0145071847667 13.7414868393179)
spring_images_32/8/3_246_82.tiff,1,POINT (108.0173520399977 13.74127765878622)
spring_images_32/24/3_246_139.tiff,1,POINT (108.1875044687411 13.73892933609248)
spring_images_32/24/3_246_140.tiff,1,POINT (108.1897391249706 13.740250075223)
spring_images_32/24/3_246_141.tiff,1,POINT (108.1917617753527 13.7387832239544)
spring_images_32/24/3_246_144.tiff,1,POINT (108.2018549928667 13.73835233756114)
spring_images_32/24/3_246_145.tiff,1,POINT (108.2037142263294 13.73742593749667)
spring_images_32/24/3_246_147.tiff,1,POINT (108.2105635153221 13.73848759404063)
spring_images_32/24/3_246_148.tiff,1,POINT (108.2119768411828 13.73896529818155)
spring_images_32/8/3_247_80.tiff,1,POINT (108.0122689530777 13.73971664906849)
spring_images_32/8/3_247_81.tiff,1,POINT (108.0159531451921 13.73872827105625)
spring_images_32/8/3_247_82.tiff,1,POINT (108.0163296701491 13.73693977751032)
spring_images_32/8/3_247_84.tiff,1,POINT (108.0226885616581 13.7377425213001)
spring_images_32/24/3_247_137.tiff,1,POINT (108.1802916209676 13.73547086648172)
spring_images_32/24/3_247_138.tiff,1,POINT (108.1835465515502 13.73490466809541)
spring_images_32/24/3_247_139.tiff,1,POINT (108.1856709046553 13.73588103579992)
spring_images_32/24/3_247_140.tiff,1,POINT (108.1896818260929 13.73694679492476)
spring_images_32/24/3_247_144.tiff,1,POINT (108.2016311257231 13.73554866093814)
spring_images_32/24/3_247_145.tiff,1,POINT (108.2032734739865 13.73541549756543)
spring_images_32/24/3_247_147.tiff,1,POINT (108.2105522087152 13.73491187961307)
spring_images_32/24/3_247_148.tiff,1,POINT (108.2117959354726 13.73642979158746)
spring_images_32/8/3_248_81.tiff,1,POINT (108.0149177015602 13.73470154582125)
spring_images_32/8/3_248_82.tiff,1,POINT (108.0171768513024 13.73597754706455)
spring_images_32/8/3_248_83.tiff,1,POINT (108.020854984335 13.73640049874871)
spring_images_32/24/3_248_137.tiff,1,POINT (108.1815317772892 13.73411588466844)
spring_images_32/24/3_248_138.tiff,1,POINT (108.1833766811564 13.73416044083731)
spring_images_32/24/3_248_139.tiff,1,POINT (108.187209379521 13.73318512360509)
spring_images_32/24/3_248_140.tiff,1,POINT (108.1882063799927 13.73390708946386)
spring_images_32/24/3_248_143.tiff,1,POINT (108.1989508332026 13.73256458878756)
spring_images_32/24/3_248_144.tiff,1,POINT (108.2014294850599 13.73265724867008)
spring_images_32/24/3_248_146.tiff,1,POINT (108.2066740425535 13.73425609641371)
spring_images_32/24/3_248_147.tiff,1,POINT (108.2097946660539 13.73268447805661)
spring_images_32/24/3_248_148.tiff,1,POINT (108.2118185486864 13.73225482699496)
spring_images_32/8/3_249_80.tiff,1,POINT (108.0131292080143 13.73323205258613)
spring_images_32/8/3_249_81.tiff,1,POINT (108.014896783507 13.73354843814031)
spring_images_32/8/3_249_84.tiff,1,POINT (108.0224778953274 13.73259289988198)
spring_images_32/8/3_249_85.tiff,1,POINT (108.0251229281467 13.73315467676395)
spring_images_32/8/3_249_86.tiff,1,POINT (108.0298746242734 13.73296741780329)
spring_images_32/24/3_249_139.tiff,1,POINT (108.1868802351764 13.72949315127684)
spring_images_32/24/3_249_140.tiff,1,POINT (108.1877548451181 13.73006244283889)
spring_images_32/24/3_249_143.tiff,1,POINT (108.1978885538351 13.73063031374001)
spring_images_32/24/3_249_145.tiff,1,POINT (108.2037343247632 13.72932358915987)
spring_images_32/24/3_249_146.tiff,1,POINT (108.2059051932852 13.73101958019271)
spring_images_32/24/3_249_148.tiff,1,POINT (108.2113775910179 13.73073974167229)
spring_images_32/24/3_250_137.tiff,1,POINT (108.1797679015348 13.72707719042365)
spring_images_32/24/3_250_138.tiff,1,POINT (108.1821750507722 13.72688737937267)
spring_images_32/24/3_250_139.tiff,1,POINT (108.1849529129049 13.72705802517254)
spring_images_32/24/3_250_143.tiff,1,POINT (108.1965085834419 13.72681802143073)
spring_images_32/24/3_250_145.tiff,1,POINT (108.2045823202796 13.7273986393376)
spring_images_32/24/3_250_147.tiff,1,POINT (108.2108801003149 13.72844450047452)
spring_images_32/8/3_251_80.tiff,1,POINT (108.011289172428 13.72703755071575)
spring_images_32/8/3_251_84.tiff,1,POINT (108.0233361655637 13.72794263569227)
spring_images_32/24/3_251_137.tiff,1,POINT (108.1814589454435 13.72575282695432)
spring_images_32/24/3_251_138.tiff,1,POINT (108.1831356097272 13.72557020571587)
spring_images_32/24/3_251_142.tiff,1,POINT (108.1959592427099 13.7236857864735)
spring_images_32/24/3_251_143.tiff,1,POINT (108.1978289867678 13.72425663753543)
spring_images_32/24/3_251_145.tiff,1,POINT (108.20459928019 13.72506665166745)
spring_images_32/24/3_251_146.tiff,1,POINT (108.2056507946303 13.72349503331036)
spring_images_32/24/3_251_148.tiff,1,POINT (108.2126778508097 13.72494510564343)
spring_images_32/9/3_252_25.tiff,1,POINT (107.8492650346799 13.72580726690009)
spring_images_32/23/3_252_29.tiff,1,POINT (107.8619778209753 13.72475752351128)
spring_images_32/23/3_252_30.tiff,1,POINT (107.8627260616958 13.72457253381267)
spring_images_32/8/3_252_80.tiff,1,POINT (108.0108834446799 13.72450955474685)
spring_images_32/6/3_252_89.tiff,1,POINT (108.0385703398982 13.72232978412696)
spring_images_32/6/3_252_90.tiff,1,POINT (108.0402865811945 13.72239753049392)
spring_images_32/24/3_252_137.tiff,1,POINT (108.1802676202981 13.72283966359999)
spring_images_32/24/3_252_138.tiff,1,POINT (108.1830024758441 13.72160754847068)
spring_images_32/24/3_252_147.tiff,1,POINT (108.2092689088337 13.72164640308457)
spring_images_32/24/3_252_148.tiff,1,POINT (108.2121125204654 13.72244351887)
spring_images_32/23/3_253_30.tiff,1,POINT (107.8626845397017 13.7232451194279)
spring_images_32/6/3_253_89.tiff,1,POINT (108.0373734874152 13.72144908135647)
spring_images_32/24/3_253_138.tiff,1,POINT (108.18214439623 13.71770559198036)
spring_images_32/24/3_253_142.tiff,1,POINT (108.1942715091354 13.71835287930647)
spring_images_32/24/3_253_147.tiff,1,POINT (108.2109422866528 13.71832508731192)
spring_images_32/24/3_253_148.tiff,1,POINT (108.2115245769074 13.71972710656574)
spring_images_32/6/3_254_89.tiff,1,POINT (108.0383671007973 13.71871099902516)
spring_images_32/6/3_254_90.tiff,1,POINT (108.0404672381731 13.71654311528243)
spring_images_32/6/3_254_91.tiff,1,POINT (108.0440124157268 13.71654574732895)
spring_images_32/24/3_254_138.tiff,1,POINT (108.1822963728122 13.71698239307202)
spring_images_32/24/3_254_141.tiff,1,POINT (108.192034434829 13.71673794992546)
spring_images_32/24/3_254_148.tiff,1,POINT (108.2116546028866 13.716366217669)
spring_images_32/6/3_255_90.tiff,1,POINT (108.0419941385444 13.71453876120774)
spring_images_32/6/3_255_91.tiff,1,POINT (108.0434290868237 13.71386334745563)
spring_images_32/6/3_255_92.tiff,1,POINT (108.0462028815918 13.71546180545758)
spring_images_32/9/3_256_21.tiff,1,POINT (107.8384486159951 13.71452149364265)
spring_images_32/9/3_257_20.tiff,1,POINT (107.8329862537075 13.71056266036856)
spring_images_32/9/3_258_21.tiff,1,POINT (107.8377926420728 13.70751268815972)
spring_images_32/9/3_258_22.tiff,1,POINT (107.8385099219691 13.70992967618653)
spring_images_32/9/3_260_21.tiff,1,POINT (107.8355059292408 13.70215454602801)
spring_images_32/9/3_260_22.tiff,1,POINT (107.8387735376575 13.70414392488583)
spring_images_32/9/3_261_19.tiff,1,POINT (107.8307914998366 13.69867543200083)
spring_images_32/9/3_262_18.tiff,1,POINT (107.8273445963521 13.69581292651377)
spring_images_32/9/3_262_19.tiff,1,POINT (107.8303071826416 13.69827081257212)
spring_images_32/9/3_263_18.tiff,1,POINT (107.8271437943808 13.69526375454512)
spring_images_32/9/3_264_15.tiff,1,POINT (107.8201119991576 13.69099072815403)
spring_images_32/9/3_264_16.tiff,1,POINT (107.8222147940674 13.69184441384264)
spring_images_32/6/3_265_14.tiff,1,POINT (107.814784780833 13.68980115875443)
spring_images_32/8/3_265_144.tiff,1,POINT (108.200199225589 13.68255391680061)
spring_images_32/8/3_265_145.tiff,1,POINT (108.2020271559297 13.68333268002269)
spring_images_32/6/3_266_10.tiff,1,POINT (107.8052658605333 13.68530341128761)
spring_images_32/6/3_266_11.tiff,1,POINT (107.8072895387908 13.68439543048618)
spring_images_32/9/3_266_13.tiff,1,POINT (107.813907834584 13.68596363828217)
spring_images_32/18/3_266_64.tiff,1,POINT (107.9646723908291 13.68258192994463)
spring_images_32/8/3_266_143.tiff,1,POINT (108.1970733565449 13.67993640708198)
spring_images_32/6/3_267_9.tiff,1,POINT (107.8021615221838 13.68363330487579)
spring_images_32/6/3_267_10.tiff,1,POINT (107.8045132240673 13.68405247396151)
spring_images_32/6/3_267_11.tiff,1,POINT (107.8065600757066 13.68357342357783)
spring_images_32/6/3_267_14.tiff,1,POINT (107.814819712825 13.6838735863219)
spring_images_32/18/3_267_62.tiff,1,POINT (107.958395694923 13.67971720281707)
spring_images_32/18/3_267_63.tiff,1,POINT (107.9621628180053 13.67978353513841)
spring_images_32/18/3_267_64.tiff,1,POINT (107.9629753889417 13.68190202365096)
spring_images_32/8/3_267_144.tiff,1,POINT (108.2003398356152 13.67816255752059)
spring_images_32/6/3_268_11.tiff,1,POINT (107.8073611073176 13.68068556211978)
spring_images_32/9/3_268_12.tiff,1,POINT (107.8092386278889 13.68017486782147)
spring_images_32/6/3_268_13.tiff,1,POINT (107.8131996119539 13.68043071356472)
spring_images_32/6/3_268_14.tiff,1,POINT (107.81474055055 13.68107624189553)
spring_images_32/18/3_268_62.tiff,1,POINT (107.958395694923 13.67971720281707)
spring_images_32/18/3_268_64.tiff,1,POINT (107.9639316799075 13.67873327338397)
spring_images_32/6/3_270_12.tiff,1,POINT (107.8088683250891 13.67487084052195)
spring_images_32/6/3_271_69.tiff,1,POINT (107.9787377842401 13.66792034780943)
spring_images_32/6/3_271_71.tiff,1,POINT (107.9832782381918 13.6682501592854)
spring_images_32/6/3_271_72.tiff,1,POINT (107.9873128826153 13.66890830326212)
spring_images_32/6/3_272_69.tiff,1,POINT (107.9787377842401 13.66792034780943)
spring_images_32/6/3_272_70.tiff,1,POINT (107.980672283839 13.66785527289938)
spring_images_32/6/3_272_71.tiff,1,POINT (107.9831643570992 13.66540165299516)
spring_images_32/6/3_272_72.tiff,1,POINT (107.9862406255746 13.66501120353482)
spring_images_32/6/3_273_68.tiff,1,POINT (107.9767855369384 13.6638457710547)
spring_images_32/6/3_273_69.tiff,1,POINT (107.9771641545969 13.66500085070822)
spring_images_32/6/3_273_72.tiff,1,POINT (107.9885300792284 13.66491654912019)
spring_images_32/6/3_274_68.tiff,1,POINT (107.9764261459578 13.66184323859521)
spring_images_32/6/3_274_69.tiff,1,POINT (107.977152322795 13.66041011159871)
spring_images_32/6/3_275_68.tiff,1,POINT (107.9759114625783 13.65865161005193)
spring_images_32/6/3_275_69.tiff,1,POINT (107.9793486010095 13.65644793696135)
spring_images_32/6/3_275_70.tiff,1,POINT (107.9800215347385 13.6576044955901)
spring_images_32/6/3_276_68.tiff,1,POINT (107.975929210281 13.65591550587907)
spring_images_32/6/3_276_69.tiff,1,POINT (107.9775028399242 13.65548068716186)
spring_images_32/6/3_276_70.tiff,1,POINT (107.9797686299744 13.65446906810552)
spring_images_32/6/3_277_68.tiff,1,POINT (107.9757280696499 13.65308474729157)
spring_images_32/6/3_277_69.tiff,1,POINT (107.9774614286178 13.65304333598517)
spring_images_32/6/3_278_68.tiff,1,POINT (107.9757709599315 13.65025990460499)
spring_images_32/6/3_278_69.tiff,1,POINT (107.9775797466361 13.64858866259669)
spring_images_32/6/3_279_68.tiff,1,POINT (107.9756526419133 13.64718659408)
spring_images_32/6/3_279_69.tiff,1,POINT (107.9769408293374 13.64712595609563)
spring_images_32/6/3_280_68.tiff,1,POINT (107.9746824341633 13.64443865810531)
spring_images_32/8/3_281_214.tiff,1,POINT (108.4051283095667 13.63557276600136)
spring_images_32/8/3_306_96.tiff,1,POINT (108.0582957523958 13.56789993874694)
spring_images_32/8/3_322_218.tiff,1,POINT (108.4153717786565 13.51490682872631)
spring_images_32/8/3_323_218.tiff,1,POINT (108.4153717786565 13.51490682872631)
spring_images_32/9/3_335_36.tiff,1,POINT (107.8774022935309 13.4842913080711)
