index,path,label,geometry
1456,spring_images/27/1_125_105.tiff,1,POINT (108.3744610531025 11.91557447488973)
1457,spring_images/27/1_125_106.tiff,1,POINT (108.3761657635756 11.91953348396141)
1458,spring_images/27/1_125_107.tiff,1,POINT (108.3824745087048 11.91960094837202)
1459,spring_images/4/1_125_108.tiff,1,POINT (108.3921145147923 11.91930147220785)
1460,spring_images/27/1_126_105.tiff,1,POINT (108.3754944104163 11.91240364759084)
1461,spring_images/27/1_126_106.tiff,1,POINT (108.3775808707251 11.91416101321368)
1462,spring_images/27/1_126_107.tiff,1,POINT (108.3864483270374 11.9144901078996)
1463,spring_images/27/1_126_110.tiff,1,POINT (108.4030700768868 11.91434530623782)
1464,spring_images/4/1_127_107.tiff,1,POINT (108.3865980651195 11.90742773593966)
1465,spring_images/27/1_127_109.tiff,1,POINT (108.3936538551857 11.90767126600723)
1466,spring_images/4/1_128_107.tiff,1,POINT (108.3869666511677 11.90031929072367)
1467,spring_images/4/1_128_109.tiff,1,POINT (108.3936538551857 11.90037194587342)
1468,spring_images/4/1_128_110.tiff,1,POINT (108.4012361967494 11.90147770401813)
1469,spring_images/4/1_129_107.tiff,1,POINT (108.3832807906853 11.89463253455089)
1470,spring_images/4/1_129_108.tiff,1,POINT (108.3926007521907 11.8956329823961)
1471,spring_images/4/1_129_109.tiff,1,POINT (108.3982348532138 11.89726529203829)
1472,spring_images/4/1_129_110.tiff,1,POINT (108.4016047827976 11.89426394850265)
1473,spring_images/4/1_130_107.tiff,1,POINT (108.3820433946663 11.8878400202334)
1474,spring_images/4/1_130_108.tiff,1,POINT (108.3920742006932 11.88705019298717)
1475,spring_images/4/1_130_109.tiff,1,POINT (108.3962339575233 11.891683846165)
1476,spring_images/4/1_130_110.tiff,1,POINT (108.399235301059 11.88752408933491)
1477,spring_images/4/1_131_107.tiff,1,POINT (108.3839126524823 11.88229806572242)
1478,spring_images/4/1_131_108.tiff,1,POINT (108.3913370285968 11.88067891986766)
1479,spring_images/4/1_131_109.tiff,1,POINT (108.3956020957264 11.88310105675607)
1480,spring_images/4/1_131_110.tiff,1,POINT (108.4009202658509 11.8824691949591)
1481,spring_images/4/1_132_108.tiff,1,POINT (108.3926534073405 11.87554504276724)
1482,spring_images/4/1_132_109.tiff,1,POINT (108.3972870605183 11.87770390390691)
1483,spring_images/4/1_132_110.tiff,1,POINT (108.4020260239956 11.87796717965564)
1485,spring_images/4/1_133_109.tiff,1,POINT (108.3949175787797 11.87127997563765)
1486,spring_images/4/1_133_110.tiff,1,POINT (108.3999198180057 11.87307025072908)
1487,spring_images/4/1_134_110.tiff,1,POINT (108.4010782313002 11.86569852976436)
1488,spring_images/4/1_134_111.tiff,1,POINT (108.4059751602267 11.86606711581259)
1489,spring_images/4/1_134_112.tiff,1,POINT (108.4112933303513 11.8645401164699)
1490,spring_images/4/1_135_110.tiff,1,POINT (108.400077783455 11.86122284203578)
1505,spring_images/9/1_147_77.tiff,1,POINT (108.2064369959272 11.79118675041032)
