path,label,geometry
spring_images_32/2/0_87_34.tiff,0,POINT (107.8520548834333 11.49431830997019)
spring_images_32/6/2_241_103.tiff,1,POINT (108.0678534928638 12.85200382303293)
spring_images_32/8/3_114_91.tiff,1,POINT (108.04989136496 14.12266195227201)
spring_images_32/6/3_189_117.tiff,1,POINT (108.1231539345469 13.90404907085051)
spring_images_32/4/0_93_164.tiff,1,POINT (108.2327229288537 11.47148969692039)
spring_images_32/4/3_202_45.tiff,1,POINT (107.9089225769916 13.86971872049131)
spring_images_32/10/0_40_0.tiff,1,POINT (107.7520213302744 11.62867882946254)
spring_images_32/8/3_110_92.tiff,1,POINT (108.0531663697237 14.13256349260538)
spring_images_32/2/0_68_14.tiff,0,POINT (107.7922697227013 11.54732927129894)
spring_images_32/10/3_16_27.tiff,1,POINT (107.8630873512841 14.40635928484439)
spring_images_32/4/4_328_175.tiff,1,POINT (107.3509673477748 11.70521881244564)
spring_images_32/2/0_53_7.tiff,0,POINT (107.7719748580748 11.59110717744917)
spring_images_32/27/0_62_186.tiff,1,POINT (108.2967663416921 11.56015003554868)
spring_images_32/4/4_111_211.tiff,1,POINT (107.4603536646113 12.33123994062604)
spring_images_32/2/0_14_235.tiff,0,POINT (108.4416789789575 11.69670340742854)
spring_images_32/4/0_112_70.tiff,1,POINT (107.9541856665839 11.41904793731885)
spring_images_32/27/1_225_216.tiff,1,POINT (108.3898626844035 11.99274992119484)
spring_images_32/24/3_248_139.tiff,1,POINT (108.187209379521 13.73318512360509)
spring_images_32/4/0_116_143.tiff,1,POINT (108.168087511961 11.40442267219257)
spring_images_32/8/3_131_279.tiff,1,POINT (108.6038828883458 14.06509387017428)
spring_images_32/4/0_121_58.tiff,1,POINT (107.9190349375543 11.39418094249901)
spring_images_32/27/1_223_233.tiff,1,POINT (108.4411109029486 11.99606758985717)
spring_images_32/27/1_226_208.tiff,1,POINT (108.3657264687693 11.98785587184676)
spring_images_32/2/0_34_133.tiff,0,POINT (108.1418537507545 11.64175202361429)
spring_images_32/6/4_209_223.tiff,1,POINT (107.4926058182916 12.04826697886675)
spring_images_32/2/3_173_115.tiff,0,POINT (108.1190226622511 13.95212156432479)
spring_images_32/4/4_135_199.tiff,1,POINT (107.4242301310366 12.26162755243929)
spring_images_32/4/0_100_140.tiff,1,POINT (108.161347183515 11.45325378496389)
spring_images_32/10/3_33_46.tiff,1,POINT (107.920082024905 14.35654415831424)
spring_images_32/2/0_36_58.tiff,0,POINT (107.9216701526771 11.64066314968801)
spring_images_32/8/3_251_84.tiff,1,POINT (108.0233361655637 13.72794263569227)
spring_images_32/27/0_66_164.tiff,1,POINT (108.232463215557 11.54903793363564)
spring_images_32/2/0_43_72.tiff,0,POINT (107.9623381765388 11.61769429823979)
spring_images_32/27/1_233_214.tiff,1,POINT (108.3835769759023 11.96941381701589)
spring_images_32/18/3_171_111.tiff,1,POINT (108.1064291868777 13.95673566907755)
spring_images_32/8/3_222_114.tiff,1,POINT (108.1119160798906 13.8092874568594)
spring_images_32/2/0_33_136.tiff,0,POINT (108.1524266914943 11.64712247795229)
spring_images_32/2/0_100_36.tiff,0,POINT (107.8568251450918 11.45449656778944)
spring_images_32/27/0_60_192.tiff,1,POINT (108.3148183360295 11.56709540886075)
spring_images_32/2/0_45_120.tiff,0,POINT (108.1035521371794 11.61169398617803)
spring_images_32/4/0_94_102.tiff,1,POINT (108.0506764957721 11.4704044172595)
spring_images_32/2/0_45_76.tiff,0,POINT (107.9753471857653 11.61443192443458)
spring_images_32/4/4_127_198.tiff,1,POINT (107.4234681591352 12.28463834568078)
spring_images_32/17/0_49_18.tiff,1,POINT (107.8047069434934 11.60242793978064)
spring_images_32/2/0_48_23.tiff,0,POINT (107.818339009623 11.60640318886621)
spring_images_32/8/3_249_86.tiff,1,POINT (108.0298746242734 13.73296741780329)
spring_images_32/6/3_265_14.tiff,1,POINT (107.814784780833 13.68980115875443)
spring_images_32/4/4_134_288.tiff,1,POINT (107.6859894038547 12.26353701468424)
spring_images_32/27/1_222_240.tiff,1,POINT (108.4596946741787 11.99801778439756)
spring_images_32/2/0_53_30.tiff,0,POINT (107.839588370074 11.5900112606051)
spring_images_32/8/3_128_292.tiff,1,POINT (108.6427099221182 14.07228038692294)
spring_images_32/27/1_212_235.tiff,1,POINT (108.445417158335 12.02772655006446)
spring_images_32/27/0_72_264.tiff,1,POINT (108.5252411864918 11.52823700207033)
spring_images_32/27/0_63_208.tiff,1,POINT (108.360392072083 11.55641858791775)
spring_images_32/4/1_266_220.tiff,1,POINT (108.3999198180057 11.87307025072908)
spring_images_32/10/1_162_161.tiff,1,POINT (108.2313589749109 12.17666865490961)
spring_images_32/27/0_70_172.tiff,1,POINT (108.254965127751 11.53734054085923)
spring_images_32/2/0_45_117.tiff,0,POINT (108.0951687304806 11.61243615809276)
spring_images_32/27/0_65_181.tiff,1,POINT (108.2824260848273 11.55155385140191)
spring_images_32/2/3_148_156.tiff,0,POINT (108.2405863623807 14.02134421144818)
spring_images_32/6/4_52_204.tiff,1,POINT (107.4417380880131 12.501523758679)
spring_images_32/27/1_241_221.tiff,1,POINT (108.4037340254155 11.94478821015931)
spring_images_32/8/2_10_218.tiff,1,POINT (108.4153717786565 13.51490682872631)
spring_images_32/2/2_138_155.tiff,0,POINT (108.2250600770846 13.14701289021503)
spring_images_32/6/4_62_203.tiff,1,POINT (107.4390327242186 12.47298394646358)
spring_images_32/4/4_159_289.tiff,1,POINT (107.6882409891957 12.19093123568773)
spring_images_32/4/0_116_59.tiff,1,POINT (107.9227161870492 11.40868779236041)
spring_images_32/4/0_100_130.tiff,1,POINT (108.1318377944167 11.45128179097148)
spring_images_32/27/0_56_265.tiff,1,POINT (108.5281833643306 11.57501523998129)
spring_images_32/24/3_248_144.tiff,1,POINT (108.2014294850599 13.73265724867008)
spring_images_32/27/1_212_231.tiff,1,POINT (108.4339020324323 12.02908437417018)
spring_images_32/8/1_299_264.tiff,1,POINT (108.5280025373201 11.77724517498627)
spring_images_32/2/3_148_45.tiff,0,POINT (107.912776966164 14.02594485776426)
spring_images_32/27/1_227_240.tiff,1,POINT (108.4595674070931 11.98492130710789)
spring_images_32/2/3_149_105.tiff,0,POINT (108.0906157303884 14.02179225358317)
spring_images_32/6/3_187_117.tiff,1,POINT (108.1223896837142 13.9092578081316)
spring_images_32/2/0_36_143.tiff,0,POINT (108.1705647715719 11.63680110279964)
spring_images_32/9/3_260_22.tiff,1,POINT (107.8387735376575 13.70414392488583)
spring_images_32/27/1_220_208.tiff,1,POINT (108.3679100120103 12.00758674374139)
spring_images_32/8/3_145_272.tiff,1,POINT (108.5833302110052 14.0240030895632)
spring_images_32/27/1_182_278.tiff,1,POINT (108.5739045212555 12.11322877824103)
spring_images_32/4/0_110_144.tiff,1,POINT (108.1735438845467 11.42340400376826)
spring_images_32/2/0_94_56.tiff,0,POINT (107.9137685275438 11.47090436186815)
spring_images_32/18/3_166_119.tiff,1,POINT (108.1288806483494 13.97109616290614)
spring_images_32/8/3_130_289.tiff,1,POINT (108.6342199823718 14.06779311077698)
spring_images_32/27/0_66_187.tiff,1,POINT (108.2988883337288 11.54876618915582)
spring_images_32/27/1_213_233.tiff,1,POINT (108.440355167855 12.02484707440468)
spring_images_32/4/4_263_265.tiff,1,POINT (107.6159821872153 11.88880338598279)
spring_images_32/4/0_109_139.tiff,1,POINT (108.1567645124007 11.42634525720646)
spring_images_32/18/1_18_220.tiff,1,POINT (108.4107643518033 12.5889533982607)
spring_images_32/2/3_144_100.tiff,0,POINT (108.0734437939773 14.03504217777378)
spring_images_32/27/1_222_213.tiff,1,POINT (108.3809343455743 12.00165522339597)
spring_images_32/6/3_188_123.tiff,1,POINT (108.1400777820025 13.90662609657227)
spring_images_32/27/1_211_205.tiff,1,POINT (108.3586369464976 12.03225156771475)
spring_images_32/18/0_34_151.tiff,1,POINT (108.194185889145 11.64191623325568)
spring_images_32/6/4_40_283.tiff,1,POINT (107.6749806596309 12.53360162611825)
spring_images_32/27/1_220_234.tiff,1,POINT (108.442767689008 12.00396370263556)
spring_images_32/18/3_129_294.tiff,1,POINT (108.6479809047234 14.07023980220557)
spring_images_32/17/0_49_27.tiff,1,POINT (107.8314495590792 11.6029095362537)
spring_images_32/4/3_138_278.tiff,1,POINT (108.6021983226441 14.04551054413882)
spring_images_32/4/4_170_160.tiff,1,POINT (107.3090464586463 12.16093923106371)
spring_images_32/2/0_40_176.tiff,0,POINT (108.2682489209643 11.6243871240656)
spring_images_32/2/0_34_140.tiff,0,POINT (108.1645209790469 11.64289960523651)
spring_images_32/6/4_211_222.tiff,1,POINT (107.4903316645878 12.04093590385407)
spring_images_32/27/1_219_245.tiff,1,POINT (108.47505002654 12.00806401673804)
spring_images_32/2/3_148_104.tiff,0,POINT (108.0856712438414 14.02229482570975)
spring_images_32/6/4_54_204.tiff,1,POINT (107.4408452812199 12.4969641980603)
spring_images_32/2/0_81_22.tiff,0,POINT (107.8168856932567 11.51176735438308)
spring_images_32/27/1_182_266.tiff,1,POINT (108.5396909202818 12.11451788910128)
spring_images_32/6/4_42_287.tiff,1,POINT (107.6852693138104 12.52774540939651)
spring_images_32/2/3_149_108.tiff,0,POINT (108.0970327094314 14.01968117460401)
spring_images_32/6/0_30_7.tiff,1,POINT (107.7740204935418 11.6576560802801)
spring_images_32/4/0_102_132.tiff,1,POINT (108.137930018789 11.44736536146545)
spring_images_32/10/3_24_29.tiff,1,POINT (107.8697428438427 14.38330837192189)
spring_images_32/27/0_65_183.tiff,1,POINT (108.2891436327034 11.55077108628922)
