path,label,geometry
spring_images_32/27/1_224_206.tiff,1,POINT (108.3602289420408 11.99572781673408)
spring_images_32/18/3_229_92.tiff,0,POINT (108.048885176506 13.79041925758062)
spring_images_32/18/0_51_161.tiff,0,POINT (108.2254766429671 11.59439849861454)
spring_images_32/2/3_158_36.tiff,0,POINT (107.8860025035223 13.99583226309424)
spring_images_32/6/4_55_203.tiff,0,POINT (107.4386628646144 12.49432619280306)
spring_images_32/6/0_28_8.tiff,0,POINT (107.7766005900844 11.6631588844961)
spring_images_32/6/3_210_86.tiff,0,POINT (108.0306792039121 13.84463896949892)
spring_images_32/2/0_33_139.tiff,0,POINT (108.1604258089701 11.64601058883375)
spring_images_32/2/0_34_60.tiff,0,POINT (107.9297358348881 11.64542640868405)
spring_images_32/4/4_167_162.tiff,1,POINT (107.3168806168621 12.16925140571306)
spring_images_32/27/1_212_213.tiff,1,POINT (108.3825983305799 12.0294155942588)
spring_images_32/4/0_59_257.tiff,1,POINT (108.5063027421404 11.56720566882078)
spring_images_32/4/0_117_146.tiff,1,POINT (108.1772026212247 11.4033086790335)
spring_images_32/2/3_149_47.tiff,0,POINT (107.9178811325225 14.0239794301143)
spring_images_32/6/3_105_31.tiff,0,POINT (107.8719754987484 14.14988553477177)
spring_images_32/18/1_177_165.tiff,0,POINT (108.2430823374004 12.13110956514963)
spring_images_32/17/0_34_4.tiff,0,POINT (107.7650395537342 11.64629844136919)
spring_images_32/2/0_89_39.tiff,0,POINT (107.8666191445011 11.48558161678562)
spring_images_32/4/4_118_208.tiff,1,POINT (107.4521766825649 12.31067428109801)
spring_images_32/27/1_241_211.tiff,1,POINT (108.3740096448915 11.94614353177417)
spring_images_32/27/1_247_222.tiff,1,POINT (108.4058772545577 11.92658433760737)
spring_images_32/27/1_211_230.tiff,1,POINT (108.4320804933457 12.03127521919965)
spring_images_32/6/4_52_205.tiff,0,POINT (107.4441703435567 12.50276927926703)
spring_images_32/4/0_107_138.tiff,1,POINT (108.1541623091507 11.43066493822573)
spring_images_32/2/3_127_79.tiff,0,POINT (108.0124450294228 14.08549797544416)
spring_images_32/4/4_172_166.tiff,1,POINT (107.3275430389762 12.1570022346044)
spring_images_32/4/0_85_163.tiff,1,POINT (108.2301117831424 11.49411757666924)
spring_images_32/17/3_125_72.tiff,0,POINT (107.9937604321554 14.08971183899747)
spring_images_32/4/0_108_136.tiff,1,POINT (108.1499678362769 11.42916480289774)
spring_images_32/27/1_217_209.tiff,1,POINT (108.3710298296328 12.01398845811934)
spring_images_32/2/0_31_124.tiff,0,POINT (108.1163447838719 11.6522777946466)
spring_images_32/18/0_64_119.tiff,0,POINT (108.1000653848917 11.55549587781022)
spring_images_32/2/0_45_119.tiff,0,POINT (108.1001862307492 11.61051975174017)
spring_images_32/27/1_225_241.tiff,1,POINT (108.463136438962 11.98977874467216)
spring_images_32/2/3_233_78.tiff,0,POINT (108.0077433692836 13.77821597264004)
spring_images_32/4/0_116_150.tiff,1,POINT (108.1889043253965 11.40420017350863)
spring_images_32/6/3_252_89.tiff,0,POINT (108.0385703398982 13.72232978412696)
spring_images_32/4/0_105_102.tiff,1,POINT (108.0482148125462 11.43750352946863)
spring_images_32/2/0_42_123.tiff,0,POINT (108.1125382127 11.62065411163296)
spring_images_32/2/3_148_103.tiff,0,POINT (108.0841591949433 14.02252878169971)
spring_images_32/2/3_134_74.tiff,0,POINT (107.9979561488798 14.06621237663904)
spring_images_32/2/3_147_49.tiff,0,POINT (107.9227182925219 14.02855813435191)
spring_images_32/2/0_45_38.tiff,0,POINT (107.864947789021 11.61450903447108)
spring_images_32/27/1_219_244.tiff,1,POINT (108.4716883243233 12.00864898254228)
spring_images_32/17/0_44_17.tiff,0,POINT (107.801625402269 11.61886863969232)
spring_images_32/27/1_219_209.tiff,1,POINT (108.3706509593755 12.01049141571302)
spring_images_32/9/0_50_100.tiff,1,POINT (108.0450545971647 11.5977050331175)
spring_images_32/6/3_243_15.tiff,0,POINT (107.818825420174 13.7518830030731)
spring_images_32/27/1_215_242.tiff,1,POINT (108.4669530631611 12.02031127547484)
